ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE_PARENT,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,VARIETE,VIGUEUR,INTITULEPROTECTIONPLU_L 1231,INTITULEPROTECTIONPLU_L 1231.7,INTITULEPROTECTIONPLU_ebc,INTITULEPROTECTIONPLU_valeur manquante,RAISONDEPLANTATION_Nouveau,RAISONDEPLANTATION_Remplacement,RAISONDEPLANTATION_valeur manquante,remarquesclusterisées,SOUS_CATEGORIE_DESC_Arbre denceintes fermées,SOUS_CATEGORIE_DESC_Arbre despaces ouverts,SOUS_CATEGORIE_DESC_Arbre de voirie,cluster,SOUS_CATEGORIE_DESC_Bois semi naturel,TYPEIMPLANTATIONPLU_Alignement,TYPEIMPLANTATIONPLU_Groupé,TYPEIMPLANTATIONPLU_Isolé,TYPEIMPLANTATIONPLU_valeur manquante,TYPEIMPLANTATIONPLU_Périmètre
3.4831959663841263,-0.21461387104063018,1.8922172060868998,-0.79890312759858,-0.8410342373197145,0.6934094313364021,-1.7961146577296834,-0.03280579714052426,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.6339205592805326,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-2.691858984504277,-1.2567022357532471,0.6011809532658987,0.24232101177770285,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-1.1969858074983197,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-0.9728304130325858,0.7762872248020181,-0.36029584045784335,-0.2453421445019721,0.5013281760967628,0.4814105802178864,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-3.2250580330347662,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-0.2706841337200283,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.8154410958941936,1.5626577469896408,-0.06246846089709398,0.5013281760967628,0.4528430036979747,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-1.3892370982824933,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-0.9728304130325858,-0.5157905212397726,-0.36029584045784335,-0.038085303083110235,0.5013281760967628,0.6528160393373567,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-2.755296836816051,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,True,False,False,0.9702105613414563,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.646778266574053,-1.3217726341815854,0.7056010102433941,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.11381844784831904,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.39982088920868863,-1.6361936017235632,0.6011809532658987,0.24232101177770285,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-0.35784593731109693,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.6081352989434872,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.9780802527386148,0.12044255640402769,-0.06246846089709398,0.5013281760967628,0.3671402741382396,-0.4788230644237394,0.5093006874840779,0.3457943867995077,4.122807020346852,0.096423251984871,-0.6690319901058203,-3.6008669900097385,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.18372800813347312,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.6588256115254917,-0.8410342373197145,-1.025603194549452,0.5013281760967628,0.6528160393373567,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,1.494696837802675,-3.1311057937910234,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,0.11381844784831904,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-0.08509793922584241,-0.8410342373197145,0.7056010102433941,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-1.144553637284454,False,False,False,False,True,0
0.027793051091021814,1.0134055808571203,0.7461981584391056,-1.1482761311902996,-0.36029584045784335,0.6934094313364021,0.5013281760967628,-0.03280579714052426,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.9439944762345236,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.39982088920868863,-0.9494949394915626,-1.3217726341815854,0.6446431157084347,-1.7961146577296834,-0.347049138859553,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-0.13071134266311296,-0.6690319901058203,-2.050655042487978,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.2794228287556726,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-0.4676011414340182,-0.36029584045784335,-0.06246846089709398,0.5013281760967628,0.4528430036979747,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,-0.13071134266311296,-0.6690319901058203,-2.003678922866106,-2.2161481389803774,False,False,False,True,False,False,True,2.2621091764896275,False,False,True,-0.5590610698962888,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-1.5458399368564828,-1.0820157339573873,2.524134540713383,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.3547131429098036,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,0.026340001574964723,-0.36029584045784335,-0.4891737226418095,0.5013281760967628,0.052896932419210854,0.9888612688129017,-2.516978759885082,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.21236437167416547,True,False,False,1.0139040365196776,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-0.9728304130325858,-0.6091574446134219,-0.36029584045784335,0.7177925891503859,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,True,False,False,-1.310588842961695,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.7461981584391056,-1.690406654005037,-0.36029584045784335,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.9348249564289919,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,1.0563879949229658,-0.8410342373197145,0.132596801614776,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,-0.6114932401101544,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-1.7205250163836334,0.6011809532658987,-0.4160242491998583,0.5013281760967628,-1.404049470096286,-0.4788230644237394,-2.516978759885082,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.5552723039597343,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,0.1731886346152085,0.8817014931271059,-0.8410342373197145,0.5349189055455078,0.5013281760967628,-0.061373373660435965,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,-0.9697797365715689,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-0.17545302636163196,-0.8410342373197145,0.7421757469643696,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.35807108407647087,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.7280978449962637,2.524134540713383,-1.3182010883172568,0.5013281760967628,0.424275427178063,3.9242299352861836,-4.0301184835696615,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,True,False,False,False,False,True,4.117964337612472,False,False,True,0.3672406038820025,False,True,False,False,False,0
3.099262309129337,-1.4426333229383808,1.3192076822630028,0.27632240931731583,-0.8410342373197145,-0.915878984386525,-1.7961146577296834,0.6813836158572684,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-0.2969002188269611,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.7461981584391056,-1.1422524587145804,0.12044255640402769,0.2667041695916866,0.5013281760967628,1.1098972636559439,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-0.13071134266311296,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,1.8153292302933872,False,False,True,-0.6289706301814428,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.9780802527386148,-0.8410342373197145,0.7421757469643696,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.096423251984871,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-0.9173475663577034,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.27029873684159655,-0.8410342373197145,0.3154704852196541,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,1.918432294800212,False,True,False,-1.2843727578547623,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,0.29740526298233344,-0.8410342373197145,0.7421757469643696,0.5013281760967628,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.8440800649058822,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.19500283089510526,-0.8410342373197145,0.6934094313364021,0.5013281760967628,-0.03280579714052426,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.349763213810714,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.318488116647351,-0.36029584045784335,0.24232101177770285,-1.7961146577296834,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,True,False,-0.9959958216785018,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-0.928412085826545,-1.3217726341815854,0.7177925891503859,-1.7961146577296834,0.052896932419210854,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,1.4770548734088234,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-0.928412085826545,-1.3217726341815854,-0.5623231960837608,-1.7961146577296834,-1.4326170466161978,3.9242299352861836,-4.0301184835696615,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.09591023300714314,False,False,False,False,True,0
3.4831959663841263,-0.21461387104063018,1.8922172060868998,-1.3259744692240192,-0.8410342373197145,-0.9890284578284764,-1.7961146577296834,-1.2897791640166392,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.6294014549513303,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.8003819147048953,0.12044255640402769,-1.3303926672242488,0.5013281760967628,0.3385726976183279,-0.4788230644237394,-1.003839036200502,0.3457943867995077,-0.26817094708407413,-2.1749226944949687,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.1225571428839633,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,1.8922172060868998,0.44799707487531604,-0.8410342373197145,-0.4769821437348177,0.5013281760967628,0.3671402741382396,-0.4788230644237394,0.5093006874840779,0.3457943867995077,4.122807020346852,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.9697797365715689,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,-0.39982088920868863,0.24921588317657897,-0.8410342373197145,-1.3182010883172568,0.5013281760967628,0.424275427178063,0.9888612688129017,-1.003839036200502,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.1449844620543415,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,-0.6874651867977728,-0.8410342373197145,-1.025603194549452,0.5013281760967628,0.6528160393373567,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,1.232096225224791,1.494696837802675,-3.1311057937910234,0.45123337308131717,False,False,False,True,False,False,True,-0.21236437167416547,False,False,True,0.00021541238494368888,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,-0.39982088920868863,1.0473524862093868,1.0819193501277697,0.6202599578944509,0.5013281760967628,1.1098972636559439,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,True,False,False,-0.8299606160012608,False,False,False,False,True,0
