ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE_PARENT,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,VARIETE,VIGUEUR,INTITULEPROTECTIONPLU_L 123-1,INTITULEPROTECTIONPLU_L 123-1.7,INTITULEPROTECTIONPLU_ebc,INTITULEPROTECTIONPLU_valeur manquante,RAISONDEPLANTATION_Nouveau,RAISONDEPLANTATION_Remplacement,RAISONDEPLANTATION_valeur manquante,remarquesclusterisées,SOUS_CATEGORIE_DESC_Arbre d'enceintes fermées,SOUS_CATEGORIE_DESC_Arbre d'espaces ouverts,SOUS_CATEGORIE_DESC_Arbre de voirie,cluster,SOUS_CATEGORIE_DESC_Bois semi naturel,TYPEIMPLANTATIONPLU_Alignement,TYPEIMPLANTATIONPLU_Groupé,TYPEIMPLANTATIONPLU_Isolé,TYPEIMPLANTATIONPLU_valeur manquante
2004,2013.0,2017.0,539,2,170,3,8,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,146,False,False,False,False,True
2004,2015.0,2017.0,839,9,1,3,66,4,1,2,0,3,0,68,3.0,False,True,False,False,False,False,True,129,False,False,True,229,False,True,False,False,False
2013,2013.0,2019.0,689,2,34,2,75,1,4,1,0,3,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,153,False,False,False,False,True
2004,2015.0,2018.0,218,4,131,3,90,1,4,2,0,10,1,68,4.0,False,False,False,True,False,False,True,62,False,False,True,115,False,False,False,False,True
2004,2014.0,2014.0,922,2,170,3,8,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,82,False,False,False,False,True
2004,2015.0,2017.0,687,2,135,3,1,1,4,2,0,16,0,68,3.0,False,False,False,True,False,False,True,65,False,True,False,40,False,False,False,False,True
2004,2013.0,2017.0,696,2,170,3,8,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,398,False,False,False,False,True
2004,2015.0,2017.0,662,2,166,3,50,2,3,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,227,False,False,False,False,True
2004,2015.0,2017.0,703,3,129,2,1,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,73,False,False,False,False,True
2004,2015.0,2017.0,289,1,168,2,53,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,356,False,False,False,False,True
2004,2015.0,2017.0,289,1,63,2,1,4,1,2,0,16,0,68,,False,False,False,True,False,False,True,0,False,True,False,176,False,False,False,False,True
2014,2014.0,2020.0,157,2,28,2,6,1,4,1,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,259,False,False,False,False,True
2004,2014.0,2014.0,863,4,0,3,63,1,3,2,0,1,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,201,False,False,False,False,True
2004,2015.0,2020.0,746,2,70,3,64,1,4,2,3,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,76,False,False,False,False,True
2004,2013.0,2016.0,680,2,1,3,66,2,3,2,0,13,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,318,False,False,False,False,True
2004,2015.0,2017.0,369,2,25,3,74,1,4,1,0,16,1,15,4.0,False,False,False,True,False,False,True,3,False,False,True,187,False,False,False,False,True
2004,2015.0,2016.0,945,6,160,3,90,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,92,False,False,False,False,True
2007,2013.0,2017.0,420,2,153,3,49,1,3,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,364,False,False,False,False,True
2004,2014.0,2014.0,922,4,104,3,64,1,4,2,3,11,0,5,3.0,False,False,False,True,False,False,True,0,False,True,False,208,False,False,False,False,True
2004,2013.0,2017.0,924,6,75,2,2,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,57,False,False,False,False,True
2004,2013.0,2017.0,246,2,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,207,False,False,False,False,True
2004,2013.0,2018.0,638,2,25,2,74,1,4,2,0,9,0,15,4.0,False,False,False,True,False,False,True,0,False,True,False,127,False,False,False,False,True
2004,2013.0,2017.0,885,6,29,3,1,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,114,False,False,False,False,True
2004,2013.0,2017.0,209,2,69,3,53,1,3,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,359,False,False,False,False,True
2004,2015.0,2017.0,720,2,18,2,87,2,3,2,0,13,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,128,False,False,False,False,True
2004,2015.0,2020.0,723,6,43,3,90,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,234,False,False,False,False,True
2004,2015.0,2017.0,349,6,54,3,37,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,204,False,False,False,False,True
2004,2014.0,2017.0,736,2,146,3,18,1,3,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,4,False,False,False,False,True
2004,2013.0,2017.0,722,2,27,2,1,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,3,False,True,False,167,False,False,False,False,True
2004,2015.0,2017.0,926,2,43,2,5,1,4,2,0,9,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,14,False,False,False,False,True
2004,2014.0,2014.0,579,5,1,2,66,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,263,False,False,False,False,True
2004,2015.0,2017.0,606,3,91,3,19,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,56,True,False,False,103,False,False,False,False,True
2004,2015.0,2018.0,522,1,168,2,75,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,138,False,False,False,False,True
2004,2015.0,2018.0,50,7,138,2,67,3,2,2,0,7,0,68,,False,False,False,True,False,False,True,3,False,True,False,240,False,False,False,False,True
2004,2015.0,2018.0,745,4,60,3,1,2,4,2,0,13,0,6,4.0,False,False,False,True,False,False,True,3,False,True,False,143,False,False,False,False,True
2004,2015.0,2018.0,152,6,129,2,1,2,3,2,0,14,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,288,False,False,False,False,True
2004,2013.0,2017.0,180,2,135,3,1,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,323,False,False,False,False,True
2004,2015.0,2017.0,565,2,166,3,50,1,4,1,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,350,False,False,False,False,True
2004,2015.0,2017.0,703,4,129,2,1,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,73,False,False,False,False,True
2004,2014.0,2019.0,182,8,1,3,66,1,4,2,0,11,1,68,4.0,False,False,False,True,False,False,True,3,False,True,False,258,False,False,False,False,True
2004,2014.0,2015.0,651,3,12,3,14,1,4,2,3,3,0,30,4.0,False,False,False,True,False,False,True,0,True,False,False,250,False,False,False,False,True
2004,2013.0,2015.0,316,3,112,3,27,2,3,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,208,False,False,False,False,True
2012,2015.0,2016.0,11,1,166,3,50,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,69,False,False,False,False,True
2004,2014.0,2014.0,750,2,92,3,28,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,123,False,False,False,False,True
2004,2013.0,2017.0,775,5,135,3,1,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,114,False,False,False,False,True
2004,2014.0,2014.0,670,7,104,3,67,2,3,3,0,11,0,39,3.0,False,False,False,True,False,False,True,3,False,True,False,104,False,False,False,False,True
2009,2015.0,2018.0,440,2,169,3,37,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,389,False,False,False,False,True
2004,2013.0,2017.0,901,3,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,126,False,False,False,False,True
2004,2013.0,2017.0,180,2,99,3,27,2,4,2,0,16,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,157,False,False,False,False,True
2004,2014.0,2017.0,77,3,69,3,53,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,142,False,False,False,False,True
2004,2013.0,2014.0,889,7,160,3,90,1,3,2,0,15,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,62,False,False,False,False,True
2004,2015.0,2025.0,606,2,153,3,49,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,171,False,False,False,False,True
2004,2013.0,2015.0,164,4,146,3,18,2,3,2,0,14,0,68,3.0,False,False,False,True,False,False,True,3,False,False,True,127,False,False,False,False,True
2008,2015.0,2017.0,17,1,28,3,6,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,352,False,False,False,False,True
2004,2015.0,2016.0,810,2,81,3,81,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,242,False,False,False,False,True
2014,2014.0,2019.0,98,2,168,2,71,1,4,1,0,3,0,46,4.0,False,False,False,True,True,False,False,0,False,True,False,370,False,False,False,False,True
2004,2015.0,2020.0,630,2,19,2,11,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,282,False,False,False,False,True
2004,2013.0,2016.0,924,6,170,3,8,1,4,3,0,3,0,68,4.0,False,False,False,True,False,False,True,151,False,True,False,57,False,False,False,False,True
2004,2013.0,2016.0,246,6,1,3,66,2,3,2,0,12,0,68,4.0,False,False,False,True,False,False,True,17,False,False,True,207,False,False,False,False,True
2004,2015.0,2017.0,766,2,104,3,64,1,4,2,0,16,0,5,4.0,False,False,False,True,False,False,True,11,False,True,False,11,False,False,False,False,True
2004,2015.0,2017.0,289,2,170,2,8,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,356,False,False,False,False,True
2004,2013.0,2017.0,594,2,81,3,81,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,47,False,False,False,False,True
2004,2015.0,2017.0,422,6,1,3,66,2,4,2,0,9,1,68,4.0,False,True,False,False,False,False,True,0,False,False,True,394,False,True,False,False,False
2004,2015.0,2016.0,865,7,75,2,2,2,3,2,0,1,0,68,3.0,False,False,False,True,False,False,True,3,False,True,False,299,False,False,False,False,True
2014,2014.0,2020.0,460,2,53,2,54,1,4,1,0,3,1,49,4.0,False,False,False,True,False,False,True,0,False,False,True,280,False,False,False,False,True
2004,2013.0,2016.0,642,4,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,2,False,False,True,135,False,False,False,False,True
2009,2015.0,2017.0,606,2,91,3,19,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,103,False,False,False,False,True
2004,2014.0,2014.0,299,1,1,3,66,1,4,1,0,6,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,27,False,False,False,False,True
2004,2015.0,2017.0,687,3,135,3,1,3,2,2,0,3,0,68,3.0,False,False,False,True,False,False,True,65,False,True,False,40,False,False,False,False,True
2004,2013.0,2017.0,716,5,1,3,66,1,4,2,0,16,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,16,False,False,False,False,True
2004,2015.0,2020.0,127,1,90,3,27,2,4,1,0,13,1,12,4.0,False,False,False,True,False,False,True,0,False,True,False,234,False,False,False,False,True
2004,2014.0,2014.0,845,2,54,3,37,2,3,2,0,11,0,68,,False,False,False,True,False,False,True,0,False,True,False,131,False,False,False,False,True
2004,2014.0,2014.0,833,7,1,3,66,1,4,2,0,9,0,68,4.0,False,False,False,True,False,False,True,40,False,False,True,39,False,False,False,False,True
2004,2015.0,2017.0,302,1,167,3,8,2,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,True,False,272,False,False,False,False,True
2004,2014.0,2014.0,30,6,110,3,63,3,3,2,0,11,0,68,,False,False,False,True,False,False,True,3,False,True,False,320,False,False,False,False,True
2004,2014.0,2014.0,861,3,43,3,5,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,182,False,False,False,False,True
2004,2014.0,2015.0,891,8,0,3,63,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,6,False,False,False,False,True
2004,2015.0,2016.0,435,5,102,3,1,2,3,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,True,False,False,296,False,False,False,False,True
2004,2015.0,2017.0,687,2,135,3,1,1,4,2,0,16,0,68,3.0,False,False,False,True,False,False,True,65,False,True,False,40,False,False,False,False,True
2004,2014.0,2014.0,777,5,129,3,1,1,4,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,124,False,False,False,False,True
2006,2015.0,2016.0,982,1,168,2,5,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,240,False,False,False,False,True
2015,2015.0,2020.0,771,2,137,2,75,1,4,1,0,3,0,68,4.0,False,False,False,True,True,False,False,0,False,True,False,59,False,False,False,False,True
2004,2013.0,2014.0,728,5,160,3,90,1,3,2,0,15,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,206,False,False,False,False,True
2013,2013.0,2019.0,837,2,36,2,75,1,4,1,0,3,1,68,4.0,False,False,False,True,True,False,False,0,False,False,True,192,False,False,False,False,True
2004,2013.0,2016.0,348,6,81,2,81,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,192,False,True,False,176,False,False,False,False,True
2004,2013.0,2012.0,180,4,129,3,1,2,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,50,False,False,False,False,True
2004,2013.0,2017.0,449,3,1,3,66,1,3,2,0,16,1,68,3.0,False,False,False,True,False,False,True,20,False,False,True,163,False,False,False,False,True
2004,2015.0,2018.0,125,2,153,3,49,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,False,True,367,False,False,False,False,True
2004,2014.0,2014.0,283,4,153,3,49,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,169,False,False,False,False,True
2004,2015.0,2018.0,363,2,153,3,49,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,0,False,False,True,57,False,False,False,False,True
2004,2015.0,2017.0,771,2,43,2,5,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,165,False,False,False,False,True
2004,2014.0,2017.0,233,8,1,3,66,1,3,2,0,11,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,131,False,False,False,False,True
2004,2013.0,2017.0,835,6,75,3,2,1,3,2,0,16,0,68,3.0,False,False,False,True,False,False,True,0,False,False,True,145,False,False,False,False,True
2004,2015.0,2018.0,982,3,168,2,1,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,345,False,False,False,False,True
2004,2014.0,2016.0,486,14,1,3,66,1,3,2,0,3,0,68,3.0,False,True,False,False,False,False,True,53,False,True,False,45,False,False,True,False,False
2005,2015.0,2020.0,23,3,6,3,90,1,4,1,0,13,1,68,4.0,False,False,False,True,False,False,True,3,False,True,False,305,False,False,False,False,True
2004,2015.0,2018.0,771,2,168,2,1,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,290,False,False,False,False,True
2004,2014.0,2014.0,888,3,31,3,2,2,3,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,63,False,False,False,False,True
2004,2013.0,2017.0,321,6,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,186,False,False,False,False,True
2005,2015.0,2018.0,216,3,166,3,50,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,295,False,False,False,False,True
2004,2014.0,2014.0,300,1,27,2,1,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,13,False,False,False,False,True
2004,2014.0,2014.0,261,6,1,3,66,1,3,2,0,13,1,68,3.0,False,False,False,True,False,False,True,17,False,False,True,349,False,False,False,False,True
2004,2013.0,2017.0,321,6,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,186,False,False,False,False,True
2004,2015.0,2017.0,885,9,2,3,67,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,233,False,False,False,False,True
2004,2013.0,2015.0,533,6,160,3,90,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,63,False,False,False,False,True
2004,2015.0,2018.0,766,3,27,3,1,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,11,False,False,False,False,True
2013,2013.0,2019.0,837,2,36,2,75,1,4,1,0,3,1,68,4.0,False,False,False,True,True,False,False,0,False,False,True,192,False,False,False,False,True
2004,2015.0,2020.0,199,2,30,3,35,1,3,2,0,13,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,376,False,False,False,False,True
2004,2014.0,2014.0,393,4,104,3,64,1,4,2,2,13,0,5,4.0,False,False,False,True,False,False,True,11,False,False,True,38,False,False,False,False,True
2004,2015.0,2017.0,606,3,25,3,74,1,4,2,0,13,0,15,4.0,False,False,False,True,False,False,True,0,True,False,False,289,False,False,False,False,True
2004,2013.0,2016.0,553,4,160,1,90,1,4,2,0,10,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,356,False,False,False,False,True
2004,2015.0,2018.0,771,4,1,2,66,2,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,12,False,False,False,False,True
2004,2014.0,2017.0,495,5,104,3,67,1,3,2,0,11,0,39,3.0,False,False,False,True,False,False,True,0,False,True,False,104,False,False,False,False,True
2004,2013.0,2018.0,974,2,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,118,False,False,False,False,True
2006,2013.0,2017.0,885,7,15,3,15,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,114,False,False,False,False,True
2004,2015.0,2020.0,344,3,160,3,60,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,134,False,False,False,False,True
2004,2014.0,2015.0,135,3,20,3,12,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,163,False,False,False,False,True
2004,2013.0,2017.0,885,4,49,3,40,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,3,False,True,False,114,False,False,False,False,True
2004,2015.0,2017.0,60,4,1,2,66,3,2,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,207,False,False,False,False,True
2009,2015.0,2017.0,655,1,1,3,66,1,4,1,0,13,0,68,4.0,False,False,False,True,False,False,True,3,False,False,True,204,False,False,False,False,True
2004,2015.0,2017.0,606,5,91,3,19,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,289,False,False,False,False,True
2004,2015.0,2017.0,698,5,141,3,1,1,4,2,0,16,1,66,4.0,False,False,False,True,False,False,True,96,False,False,True,59,False,False,False,False,True
2004,2015.0,2017.0,636,7,138,2,67,1,4,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,False,True,False,51,False,False,False,False,True
2004,2014.0,2017.0,248,3,1,3,66,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,41,False,False,False,False,True
2004,2015.0,2017.0,60,4,1,2,66,3,2,2,0,3,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,207,False,False,False,False,True
2004,2014.0,2014.0,269,2,104,3,64,3,2,2,3,13,0,5,,False,False,False,True,False,False,True,11,False,True,False,385,False,False,False,False,True
2004,2014.0,2017.0,790,4,160,3,90,1,4,2,0,16,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,170,False,False,False,False,True
2004,2013.0,2016.0,813,4,168,1,64,1,4,2,3,11,0,68,3.0,False,False,False,True,False,False,True,51,False,True,False,370,False,False,False,False,True
2004,2015.0,2017.0,926,2,19,2,11,2,3,2,0,9,0,68,3.0,False,False,False,True,False,False,True,0,False,True,False,14,False,False,False,False,True
2004,2015.0,2020.0,483,3,131,3,90,1,4,2,0,13,1,68,4.0,False,False,False,True,False,False,True,62,False,False,True,115,False,False,False,False,True
2004,2013.0,2017.0,885,5,104,3,64,1,4,2,3,16,0,5,4.0,False,False,False,True,False,False,True,3,False,True,False,157,False,False,False,False,True
2004,2013.0,2018.0,359,2,110,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,15,False,False,False,False,True
2004,2013.0,2016.0,795,5,1,3,66,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,False,False,True,324,False,False,False,False,True
2004,2015.0,2017.0,406,5,168,3,2,1,4,2,0,13,0,68,4.0,False,False,False,True,False,False,True,0,True,False,False,354,False,False,False,False,True
